"id","name","database","database_server","plan","deleted","created_at"
"1e5dac1d-cc52-4bb3-b38d-0e19bfd068b1","Heheheh","d_1f244df2","http://wat:6081","dev",0,"2022-06-11 13:28:06"
"1e5dbbd0-5f19-4ce1-a389-8e109234fec2","michael","d_1598a242","http://wat:6081","dev",0,"2021-08-16 22:31:42"
"1e737e26-ffb2-4682-8d25-d637f7e4c253","tb_101","d_14e4ea72","http://wat:6081","dev",0,"2033-01-17 14:38:03"
"1e8c9f10-21fd-408b-8f52-566a85496cbb","web_analytics_6ddd","d_1a1c8a92","http://wat:6081","dev",0,"2022-11-19 13:55:11"
"1e955e20-4918-4faa-acde-061230746129","et","d_1aa06852","http://wat:6081","dev",0,"2022-08-25 12:29:36"
"1e9ddf5a-5d76-42a0-a6ec-abb4e435ebd1","enoclink_prod","d_14fef8b2","http://wat:6081","custom",0,"2022-01-18 14:42:43"
"1ebee2d5-3681-47bc-9b4c-de127ac02cbb","defi_deleted","d_11927cf2","http://wat:6081","custom",1,"2021-12-15 17:16:04"
"1ec5367b-528a-42eb-93e8-20a5698c2c16","shipwire_transformations","d_1a991f82","http://wat:6081","dev",0,"2022-10-18 12:13:58"
"1ec9ad6d-314b-4825-8f8a-089b1de11b59","SocialSportsManager","d_114882b2","http://wat:6081","dev",0,"2022-11-08 20:35:11"
"1f27c902-95f2-44b9-9f8b-83cc44412fd3","TJ","d_1742a422","http://wat:6081","dev",0,"2022-11-19 10:31:26"
"1f31b748-540f-4d65-a930-63d942a001ed","Ruben_de_Alba","d_1a961a02","http://wat:6081","dev",0,"2020-10-20 15:40:05"
"1f6997a9-19ab-48e4-88ce-260c4863bb0e","Highwater","d_1f6c8722","http://wat:6081","dev",0,"2022-04-28 20:20:44"
"1f724990-d41a-4ece-8b9f-4138b63d6a86","Test","d_15c2a592","http://wat:6081","dev",0,"2021-11-11 09:36:54"
"1f73a0a6-dd7a-4b9f-a3f4-0a041f1b98cb","demo_log","d_187aeb72","http://wat:6081","dev",0,"2022-03-30 08:25:01"
"1f7c1db6-0c97-440f-9868-113a76cafa3b","PROD_ENT0","d_11c4d2f2","http://wat:6081","custom",0,"2022-02-15 14:49:23"
"1f9c48fa-a6ca-41e5-a923-7d38eed6ad56","Yael_Fazy","d_175d6e62","http://wat:6081","dev",0,"2021-02-23 09:27:51"
"1f9d4140-96c2-4a81-a2d6-35f03f23f7e1","dmts_testing","d_1a55b842","http://wat:6081","dev",0,"2022-10-21 12:52:20"
"1fcab94c-265f-426a-b11e-4a51bfbe1541","Felix_Perez_Pingarron","d_10cb6e52","http://wat:6081","dev",0,"2021-04-23 14:19:09"
"1fe86415-fead-4b8e-8de0-222e2b15afdb","Adease","d_1ddaaa12","http://wat:6081","dev",0,"2033-01-04 18:33:38"
"1ff7a7e3-adc1-4f3a-a146-2491e8c7d06f","pues_si","d_19493132","http://wat:6081","dev",0,"2022-05-18 11:32:02"
"2001f5a7-02e2-449d-adcd-765fac509011","planetfall","d_16d9bab2","http://wat:6081","pro",0,"2022-10-23 20:02:29"
"2017252f-fb36-4ce3-9e7c-e552a00e2bd0","Gutsy_Groove","d_17e9a092","http://wat:6081","dev",0,"2021-05-23 05:42:39"
"2026b160-7aea-4949-b325-4a4c23dac38b","WUW","d_1bcb6232","http://wat:6081","dev",0,"2022-10-24 12:34:18"
"20509525-ca9d-48ba-92e8-c4424a61b671","Workspace_YM","d_1c6180e2","http://wat:6081","dev",0,"2022-10-17 12:56:53"
"20510676-f158-418d-9cd2-57949f55284e","Bernardo_Hernandez","d_1f43e6a2","http://wat:6081","dev",0,"2020-09-29 09:50:43"
"20b905a9-3a5b-4a5f-9fc6-9aa58dbd8840","Said_Atrahouch","d_11447992","http://wat:6081","dev",0,"2020-04-21 05:53:37"
"20d82cfa-7cb3-4811-95c1-17de4d37cad0","nextflight","d_19bf9f12","http://wat:6081","dev",0,"2022-08-01 09:19:00"
"20d8a39d-43ce-4514-a66d-af519fcdff54","shayne_darren","d_1137b252","http://wat:6081","custom",0,"2021-07-07 07:12:53"
"20fa4f4d-659e-4c19-862b-41890a039a09","demo_demo","d_10774312","http://wat:6081","dev",0,"2022-12-20 09:22:05"
"21035d57-1250-4c67-91db-41cf0101ccf8","onboarding","d_1371a542","http://wat:6081","dev",0,"2022-10-18 08:29:50"
"210e9a63-5854-4d8b-9550-1d55c07064e0","Dawn","d_14e0a5b2","http://wat:6081","dev",0,"2022-10-31 15:21:03"
"210ef507-24e6-4caa-aaa2-cd7a326fa632","indoorclima","d_193cd462","http://wat:6081","dev",0,"2022-04-19 15:52:29"
"2116ea94-3480-4c71-ac17-cb0f1388ea92","Aurelio_test","d_17bbb162","http://wat:6081","dev",0,"2022-07-03 16:28:42"
"21278af2-2de8-4846-9424-3082d20d849b","iCoding","d_1ebe0a12","http://wat:6081","dev",0,"2022-12-28 08:16:29"
"21338b95-bbdb-41aa-9711-42febde2db32","alberto_villar","d_1491a122","http://wat:6081","dev",0,"2021-09-08 09:07:04"
"21660f4d-256f-4469-8e60-d8b17dbb0e12","ExampleWorkspace","d_1b60e552","http://wat:6081","dev",0,"2022-04-27 23:52:22"
"216a1d64-66ee-47ef-afca-ddb353edabdb","Muhammad_Jamaluddin","d_1a304ad2","http://wat:6081","dev",0,"2020-04-14 08:27:52"
"217c8d63-1889-4f27-9d19-14347900af1e","Silumesii_Maboshe_56","d_159110a2","http://wat:6081","dev",0,"2020-05-29 14:45:47"
"2181d24c-b64d-4756-abb4-2381c1f2fcd9","elena_torro_random","d_1d2990f2","http://wat:6081","dev",0,"2020-04-20 08:13:35"
"21919558-bc03-4e76-ae95-d3c10acf974b","rascode","d_1401fd52","http://wat:6081","dev",0,"2022-04-05 14:16:47"
"21b906aa-ae15-49e7-bd3f-9fe5b3e3d452","prod_tenant_5","d_18c6f9f2","http://wat:6081","custom",0,"2022-06-15 06:49:54"
"21cde04a-b068-4c7e-ad66-6f5a1a64bd66","alexis_parron_saleslayer_com","d_1e2f0682","http://wat:6081","dev",0,"2019-11-20 08:02:26"
"2201604b-c812-4f92-a062-e1858ca1e545","Jorge","d_1c389902","http://wat:6081","dev",0,"2022-10-16 15:47:39"
"221907fa-9d9d-4033-9f60-bf11481b0b1b","Nindo","d_1cf94402","http://wat:6081","dev",0,"2022-11-24 09:13:56"
"22256a04-82f8-4a3c-9a1a-b27ff9a39b1e","Docbot","d_1d426182","http://wat:6081","dev",0,"2033-01-18 20:09:40"
"222bc55b-17ed-4a8b-8458-8cff50646c6a","Testing_dvv","d_1a457d92","http://wat:6081","dev",0,"2022-09-07 12:53:07"
"22548176-277b-4067-914f-93dba0d03a5d","airbyte_test","d_1bbd6ab2","http://wat:6081","dev",0,"2022-06-14 16:55:41"
"22580d4a-fffc-49c1-a160-1502374d9e95","web","d_1930f032","http://wat:6081","dev",0,"2022-06-15 08:40:46"
"225a1765-414f-41c1-ab50-24a694c9047b","AP","d_11afb562","http://wat:6081","dev",0,"2022-04-17 14:27:20"
"2273f5f2-7e34-42a4-89d4-9e52c9e0cd43","analytics_test","d_13a7f3c2","http://wat:6081","dev",0,"2022-04-14 13:27:30"
"22753346-7daf-41e4-aee1-01caf7f7c6cd","demo_stocks","d_1d822ef2","http://wat:6081","dev",0,"2022-09-27 17:46:19"
"228736e9-ea52-4ec4-835a-d9383258e5cf","Ayub","d_15baff12","http://wat:6081","dev",0,"2022-07-30 14:00:17"
"22ac59fd-18d9-4b40-84ce-58767a5bd6b8","omar_test","d_156d44f2","http://wat:6081","dev",0,"2022-08-24 07:10:09"
"22ba05fa-47a1-4022-9e0d-f2c2af32f055","test_analytics_good","d_19421082","http://wat:6081","dev",0,"2022-09-15 21:21:49"
"22bd0789-fccb-41d7-b5b5-cc8e0251baad","Test1241241","d_15f475e2","http://wat:6081","dev",0,"2022-10-14 10:33:01"
"22e481c9-b8ae-498c-99ce-008a29c0783f","josemiguel","d_1be8f302","http://wat:6081","dev",0,"2021-07-14 12:17:00"
"22ede6d0-61c6-4704-ba22-45580a8b2195","Victoriano","d_1575d8a2","http://wat:6081","dev",0,"2022-02-05 20:50:24"
"22f2cad4-ca35-472f-b71d-cb29bb89af52","Maxim_Yaskevich","d_16aa4932","http://wat:6081","dev",0,"2021-02-13 21:05:12"
"23156e9f-debc-4bda-9d30-f6a1db42a9c6","playground","d_1af035e2","http://wat:6081","dev",0,"2022-01-03 16:07:19"
"23439f1f-55c8-4699-a38a-b487dc47f144","guides","d_1852ba22","http://wat:6081","dev",0,"2022-07-21 09:07:50"
"2355edb0-9e50-4253-836a-f49597fe7f1e","Tweets","d_16575d22","http://wat:6081","dev",0,"2022-03-06 15:42:11"
"2361f3b0-6e02-4755-9380-0a1dd13297c2","groupSortedArray_deleted","d_1570d6b2","http://wat:6081","dev",1,"2021-12-29 15:31:53"
"23650743-a72f-427a-935b-06945908b256","server_deleted","d_17b46582","http://wat:6081","dev",1,"2022-07-07 22:55:12"
"236aef61-c94e-42c0-9b3d-c7cf36627983","candelaabejon_gmail_com","d_14aab022","http://wat:6081","dev",0,"2019-09-06 08:27:16"
"2385692b-63bf-4ac1-b78f-6d87c86da050","tinybird_localstack_comarketing","d_177e7e72","http://wat:6081","dev",0,"2022-06-27 18:38:42"
"238ee2b2-da84-48ed-a402-53591ae5e0ae","localTicketing","d_1b085d22","http://wat:6081","dev",0,"2022-09-23 08:52:00"
"23abbdd8-1f22-44f4-9c56-255305ab2033","dasasdasdasd_deleted","d_147ef0c2","http://wat:6081","dev",1,"2022-02-04 10:15:46"
"23c6c168-ae7a-430b-853e-9a0377c7d1de","Aaron_Botterill","d_1d866ae2","http://wat:6081","dev",0,"2021-02-22 18:17:24"
"23ed01ff-d59b-451b-8238-cab09f73922a","hostxxi","d_143cc8b2","http://wat:6081","dev",0,"2022-04-02 08:42:57"
"2405d554-1e92-4a0e-a6f6-015d689a5c75","Arthur_Prevot","d_1f6e48d2","http://wat:6081","dev",0,"2021-03-04 20:38:22"
"240dfd66-9766-42c4-8d9d-6aeb9b465a86","danch","d_1fb7e542","http://wat:6081","dev",0,"2033-01-10 15:59:00"
"24793966-b2b9-4cdc-a59b-38da8fde8a12","localstack_prod_telemetry_tmp","d_16326ce2","http://wat:6081","dev",1,"2021-09-17 15:50:45"
"2490560f-bda1-4148-bfeb-3faa3833da33","Javi_Santana","d_147af1c2","http://wat:6081","custom",0,"2019-06-27 11:52:57"
"24910ccb-a6f8-4abf-b02b-cef404b48281","regate","d_1559bcb2","http://wat:6081","dev",0,"2022-04-11 07:12:18"
"2493c65d-c347-483e-8623-129dd68b2125","Magpie_workspace_67","d_162ae652","http://wat:6081","dev",1,"2021-01-28 11:28:50"
"249bd30f-f79b-42af-8cbf-e6c759ec05fd","GC","d_1eb41ac2","http://wat:6081","dev",0,"2022-06-15 10:49:35"
"249f1617-8ee4-4762-8551-f088befc29f2","Romaric_Philogene_87","d_12219cd2","http://wat:6081","dev",0,"2021-06-29 07:51:25"
"24a2cef8-e8b9-40ad-b354-1e75a1ec69a3","squeezer","d_15bb9da2","http://wat:6081","dev",0,"2022-04-01 17:25:11"
"24d9e893-4cb3-44b7-bf89-81eac57de0fa","Evolucion_precios","d_13853292","http://wat:6081","dev",0,"2022-06-23 08:46:52"
"24de976e-6a51-42d6-bd57-2bff6486278e","Swift_workspace_41","d_101398b2","http://wat:6081","dev",0,"2021-02-01 18:27:44"
"24f8bca7-a4e3-4dd6-822e-94c2c7f9c492","pablo_alvaro_bbva_com","d_17f872d2","http://wat:6081","dev",0,"2019-09-09 11:15:19"
"25004090-8249-4df5-af23-471ea9e141ca","localstack_staging_dwh","d_18f5b132","http://wat:6081","dev",0,"2021-09-17 15:48:40"
"2516e84d-d06b-48b4-a5f4-b6f9e5b3679a","heetch","d_17b7d322","http://wat:6081","dev",0,"2022-10-08 12:35:28"
"251c9a53-6f93-4468-8a69-74a3c4490642","v4g","d_1f8ca0b2","http://wat:6081","dev",0,"2022-12-30 11:41:38"
"251cbbb2-9cf0-4a03-a047-014df04148e4","anothertest","d_1d535b02","http://wat:6081","dev",0,"2021-09-22 17:34:04"
"251ea39c-3026-479c-952f-b3d30e169603","Neburs","d_16ad20e2","http://wat:6081","dev",0,"2022-04-05 11:08:46"
"25337eae-e037-4d45-a155-6caf16fc0eb8","buu","d_1df5ba02","http://wat:6081","dev",0,"2022-09-06 08:47:23"
"2533fd8e-88fb-4ea1-9a52-79cd833f32e4","xoel_personal","d_1fa99042","http://wat:6081","custom",0,"2019-11-18 16:00:03"
"253d58ce-d7fa-4b77-b7fe-e60a329dc2f6","bibryam","d_10789952","http://wat:6081","dev",0,"2022-12-25 22:12:11"
"25457c16-3546-4938-b742-a0de46ba7b58","Jacobo_Busto","d_1ce6cad2","http://wat:6081","dev",0,"2021-04-23 10:34:05"
"25466743-9772-4793-ae86-7e7725bbb53e","Victor_Perez_Miralles","d_1fac15f2","http://wat:6081","dev",0,"2019-12-10 11:59:53"
"2555654a-ef05-4884-9de4-2a992684bd5d","demodemodemo_deleted","d_1b33ea92","http://wat:6081","dev",1,"2022-11-24 17:05:08"
"255944a0-5042-4435-bd9b-47286369d32f","Z_20220929_Testing_001a","d_1cce9b62","http://wat:6081","dev",0,"2022-09-29 13:55:02"
"255f8e54-aa66-4cfb-b254-1605e69b5f5e","Alvaro_Vila","d_1489b892","http://wat:6081","dev",0,"2020-12-21 18:08:05"
"25ac6866-e594-4a04-b832-cf5fdfbee089","PARIS","d_11d01622","http://wat:6081","dev",0,"2022-11-04 23:22:06"
"25b5c9b9-e8ed-4021-9754-20235899437d","miguel_iglesias_gmail_com","d_1ee5e9e2","http://wat:6081","dev",0,"2019-10-30 18:55:24"
"25c6d467-73b3-42ea-b586-b60f233d1b67","mongoKafkaConnect","d_149629d2","http://wat:6081","dev",0,"2022-08-19 04:35:19"
"25e5b48c-8dea-4f76-b0bb-b4deca879f2a","fbadiola2010_gmail_com","d_1561e4e2","http://wat:6081","dev",0,"2019-10-03 15:40:21"
"26006a5c-6855-42dc-9ea8-e5d4ea3fd111","EDA_deleted","d_13027e32","http://wat:6081","dev",1,"2021-12-09 22:54:10"
"262c3155-2065-4731-a3d0-2274a4720de7","testingasd_deleted","d_17dd65d2","http://wat:6081","dev",1,"2022-03-10 14:27:35"
"2637c8bf-e846-410f-9b1c-e9d849e19d47","confluent_demo_2","d_15f56b22","http://wat:6081","dev",0,"2022-07-28 14:26:25"
"2642201c-919d-4baf-b87a-ccca7b2f2500","Jump_deleted","d_1a488c92","http://wat:6081","dev",1,"2022-03-14 13:11:57"
"2649c5cf-d05b-4612-9623-6926f9b0e940","robert_mogos","d_13ede9f2","http://wat:6081","dev",0,"2021-10-13 16:05:23"
"265168aa-f38d-410c-b6c6-7fe494779664","Ismael_Garcia","d_17727982","http://wat:6081","dev",0,"2021-07-05 14:51:14"
"26623940-da09-4b8d-9270-0b8ad2d0286b","venturedata","d_147703d2","http://wat:6081","dev",0,"2033-01-17 10:55:44"
"26628af9-58ed-474c-8e41-c9a55a7563cc","patrick_van_zandvoort","d_1848ae92","http://wat:6081","dev",0,"2021-07-15 16:46:23"
"26667e3e-1f3e-4bac-83d6-c95fe9949382","test_ci_cd_pro","d_15e8b6b2","http://wat:6081","dev",0,"2022-03-16 20:08:33"
"2667414e-8257-4749-bd15-99364a6ddba3","big_data_london","d_15d57cb2","http://wat:6081","custom",0,"2022-09-06 09:24:36"
"266eba4a-a89d-4443-baa4-3485a7305e2a","clickhouse_cluster_in_30_seconds","d_1b7100e2","http://wat:6081","dev",0,"2022-10-17 14:58:31"
"268606b0-fa26-4485-94e2-6ff730b0327e","welov_production","d_164ff202","http://wat:6081","dev",0,"2022-10-17 10:34:59"
"2690e25d-11b6-4d83-8a93-ea5046ca39c1","stg_quantum","d_107f45f2","http://wat:6081","custom",0,"2022-02-10 11:36:52"
"2693d45a-b1a2-4b9f-bd03-a6ca584b72a0","PixelWar","d_1239a262","http://wat:6081","dev",0,"2022-12-02 18:24:42"
"26b1386f-02d4-4845-8bb0-601cfab2c744","Sensatech_Amigo","d_1a1ddf62","http://wat:6081","dev",0,"2033-01-01 23:22:21"
"26b4fe8e-5527-4c57-a53c-a5ccafea9e60","meetingdoctors","d_145f0bc2","http://wat:6081","dev",0,"2022-03-11 15:15:15"
"26ba3c22-6e55-450f-8dfc-89c62c3ba55c","golgiSentimenty_deleted","d_10bb7562","http://wat:6081","dev",1,"2022-10-29 18:18:23"
"26db1f37-f91f-4a41-b7b6-0afc971b8cf9","Dev_Analytics","d_1f407c22","http://wat:6081","pro",0,"2022-11-30 12:46:06"
"26ee5da0-aaf6-4f1a-bc3c-ac02f82707e8","alex","d_1fe5ce62","http://wat:6081","dev",0,"2021-07-09 07:41:56"
"26fa53b6-94c9-43e6-96be-a9ef545ba567","mautic","d_103c7372","http://wat:6081","dev",0,"2022-09-14 10:07:26"
"272e46ff-835d-4e06-acec-43d7b777984c","Ruben_Moya","d_1a65eef2","http://wat:6081","dev",0,"2019-08-05 10:07:15"
"278b2280-bdf5-4010-8278-a3b4fef3501f","samtest","d_11fcbe52","http://wat:6081","dev",0,"2022-02-11 19:17:15"
"27af5871-a411-49ee-bf3f-153c57d70cf0","fastlit","d_186d2892","http://wat:6081","dev",0,"2022-05-30 10:53:12"
"27c02468-2791-4068-8aef-2df769b2e4bc","localstack_test_workspace","d_12cc62d2","http://wat:6081","dev",0,"2022-03-14 12:21:04"
"27dfd54a-fead-48e7-8b42-bd0aac67594d","cutepetric","d_17638592","http://wat:6081","dev",0,"2033-01-03 17:53:56"
"27fe8073-9bcf-434c-9867-4cece1d783e2","cebrian","d_12b02132","http://wat:6081","dev",0,"2021-09-20 15:17:38"
"280e58bb-f558-4823-8a59-7e0b56a1a924","GKPersonal","d_1b41bda2","http://wat:6081","dev",0,"2022-09-05 16:30:14"
"28195546-fd92-4614-b100-976522ed15b0","demo_yieldify","d_13724fc2","http://wat:6081","tinybird",0,"2022-04-29 12:54:00"
"2828ea19-1455-47d0-af37-06ad7d9a292a","feedoor","d_10498602","http://wat:6081","dev",0,"2022-09-26 10:41:19"
"2850ff25-123b-4519-927b-446f60dd5ce0","another_wask","d_1ae84172","http://wat:6081","dev",0,"2022-11-05 17:38:35"
"2854393a-581a-46c1-a79a-97d13c16cef6","tbt","d_159524c2","http://wat:6081","dev",0,"2022-05-13 10:45:14"
"28892cd1-2fb5-4c88-94c3-6a4159c3133f","web_analytics_verify_staging_deleted_40","d_15a85c72","http://wat:6081","dev",1,"2022-09-27 01:32:40"
"288a8d6e-3745-4a1c-b336-2eb8cb2f0def","Enrique_Martinez","d_168f2882","http://wat:6081","dev",0,"2020-10-21 08:59:27"
"28a61738-9f97-4ca4-b3de-fb1f684dbd10","joe","d_19136972","http://wat:6081","dev",0,"2022-11-11 19:29:36"
"28aaba46-b8f1-49b1-aeac-83d803603c51","nayra_blanco","d_1cc4ea52","http://wat:6081","dev",0,"2021-09-02 16:14:22"
"28c16984-553d-4a81-9cb5-05fe86eb459f","alt_web2","d_1429e832","http://wat:6081","dev",0,"2022-08-23 13:35:20"
"28d3392b-4048-463b-b1af-e4d5b6a47e92","nia","d_1da08862","http://wat:6081","dev",0,"2022-10-23 00:04:14"
"28d5fdf8-9919-49a7-a81c-e3abc87609ad","testing_with_raquel","d_18295422","http://wat:6081","dev",0,"2022-09-13 13:05:55"
"28da1423-fdca-4400-b7f1-114ed1538440","Joseph_Stoeber","d_10be4082","http://wat:6081","dev",0,"2020-08-20 17:39:36"
"29044954-a846-481f-9520-d05d02489b81","work1","d_17ce16c2","http://wat:6081","dev",0,"2022-12-14 11:11:57"
"290e14d4-a298-42ec-a0fe-6229948f40c9","Sandeep","d_106a9082","http://wat:6081","dev",0,"2022-12-13 06:33:38"
"2918f6c4-a508-4a9a-83f2-b2cc3205e40f","ba_metrics","d_1fab9d02","http://wat:6081","dev",0,"2022-04-05 13:50:51"
"29336d65-4494-45f5-9e60-5326bf379cd2","Sparta_test","d_1d217d72","http://wat:6081","dev",1,"2021-10-22 12:10:06"
"2971dd50-381d-405f-8e32-62e051187d0c","personal_dataxp_io_analytics","d_1260a8a2","http://wat:6081","dev",0,"2022-09-16 21:29:13"
"297499f9-35d4-48be-986b-43be2d5dc820","ws_to_delete_deleted","d_1093c702","http://wat:6081","dev",1,"2022-06-22 13:20:04"
"298308e8-8df5-471d-a4e3-8abb5cda89be","redpanda_demo","d_16844822","http://wat:6081","custom",0,"2022-07-19 13:14:07"
"29882e79-b264-4995-852f-9de743d7a91f","enzyme_prod_deleted","d_1878aca2","http://wat:6081","dev",1,"2022-05-03 06:37:44"
"2988bc1b-cb31-428f-91c0-51a3d87ad795","Saski","d_1a73c552","http://wat:6081","dev",0,"2022-04-06 17:15:55"
"2993a185-8015-428a-8352-7fa30285fefa","bo","d_1a9d9572","http://wat:6081","dev",0,"2022-08-02 10:51:43"
"29d733ee-3d56-4161-9b1c-ac031dc1100f","Aarna_Kohli","d_1abc2c22","http://wat:6081","dev",0,"2021-05-17 11:07:49"
"29dde48c-5744-445c-be2a-8d27b5c955f6","Galeo_AIE","d_16a411d2","http://wat:6081","custom",0,"2021-04-16 08:36:11"
"2a066a7b-e564-4ea9-b1eb-717aeb786634","crissto","d_118cd382","http://wat:6081","dev",0,"2022-04-05 08:58:20"
"2a161b5a-6807-4e96-bc71-52fbf4fbe0e1","togetherall_query_performance_test","d_1d08f4a2","http://wat:6081","dev",0,"2022-04-05 05:22:20"
"2a165e28-7052-4965-8b02-3a3584f480fe","tb_tinydrive_test","d_1ccbce12","http://wat:6081","dev",0,"2021-11-25 08:33:01"
"2a16d0cc-eec3-4ee3-ba1f-c435e8165c06","tsg_analytics","d_1715b8e2","http://wat:6081","dev",0,"2022-11-09 03:39:51"
"2a236b82-70f8-40a4-8f48-bba631d1cfc6","prataphere","d_10dfc2c2","http://wat:6081","dev",0,"2022-11-03 02:42:25"
"2a328008-dc20-4b96-92af-380f98f4ddcd","Old_Logs_WS","d_1d045232","http://wat:6081","dev",1,"2021-03-15 12:05:29"
"2a338b6c-787f-4a0e-b493-bbead6e874e5","Alan_Riemer","d_1cf23442","http://wat:6081","dev",0,"2021-03-30 13:09:58"
"2a391d6c-8c7a-4d83-b3c2-ad0af7775c05","requests_monitoring","d_1f7b66c2","http://wat:6081","dev",0,"2021-08-23 11:35:16"
"2a4e56f1-80e8-4cc0-87c2-da76b87dd72c","miguel_prieto","d_11e33592","http://wat:6081","custom",0,"2021-09-16 10:04:59"
"2a5c5003-3da7-4480-8611-cc45bd1f2149","leo_antoli_gmail_com","d_1c5c5ad2","http://wat:6081","dev",0,"2019-07-17 14:15:25"
"2a652b5e-c6e6-4ebc-9616-64fd6e79d307","web_analytics_test_deleted","d_130978b2","http://wat:6081","dev",1,"2022-09-02 17:16:37"
"2a6a0c51-17bf-408d-aa3e-a3f5d27995cb","golgiSentimentConfluent_deleted","d_12fefba2","http://wat:6081","dev",1,"2022-10-30 18:24:28"
"2a6beef1-3a21-4908-98bd-a6f0a42328bb","ivan_testing_web","d_1d10a532","http://wat:6081","dev",0,"2033-01-17 12:24:47"
"2a79ac10-0115-4508-bc44-6be3ace85e4a","MyPersonalWorkspace","d_1aa80462","http://wat:6081","dev",0,"2022-09-09 11:34:36"
"2a7ef7a6-3790-47a5-b4a5-24d7f3ec98ea","NIXUS","d_1384e922","http://wat:6081","dev",0,"2022-01-24 18:49:05"
"2ab2eceb-e142-4306-9523-f2a3f2ff7d0a","test_analytics_test_nooo","d_1194af72","http://wat:6081","dev",0,"2022-09-30 13:00:28"
"2ace30ca-36e8-4fe8-8f9c-4372de7528c1","test_clear_ws_deleted","d_178da7a2","http://wat:6081","dev",1,"2022-06-27 09:21:04"
"2ad5f6d5-a10d-4a8e-941e-02d18863a890","fsdffd","d_145fbec2","http://wat:6081","dev",0,"2022-11-09 14:39:13"
"2ae67b4e-e115-4bdb-ab38-0bdf2193d10c","Miau","d_1f45fe42","http://wat:6081","dev",0,"2022-09-29 11:37:21"
"2afee255-d305-4eb1-b644-315d42a265e1","test_alrocar2_deleted","d_161ebc12","http://wat:6081","dev",1,"2022-04-12 14:06:05"
"2b083dc7-64d8-4523-9b95-6a5dd43ae92c","Analytics_01","d_11d015a2","http://wat:6081","dev",0,"2022-10-29 13:54:22"
"2b0f2eed-745e-4472-a4f0-46760d356363","test_case_community_deleted","d_1fbebae2","http://wat:6081","dev",1,"2022-09-22 12:40:59"
"2b26402c-37c8-4314-94b3-9ce61fe81664","likeable","d_1c845fc2","http://wat:6081","dev",0,"2022-08-02 07:14:01"
"2b53ab54-d953-434b-8460-3111fe0c1e62","MYMC","d_1d8303d2","http://wat:6081","dev",0,"2022-08-31 07:08:58"
"2b84ffa7-0468-4e0b-98d9-eb0ab3546ed3","elliot_test","d_10323362","http://wat:6081","dev",0,"2033-01-12 13:27:31"
"2bac27db-91e2-4b79-975a-141b652b7856","LogDub","d_14ff2d12","http://wat:6081","dev",0,"2022-12-28 08:29:25"
"2baef713-10c6-4fee-bde4-148d76992151","SpaceWorks","d_1b08d842","http://wat:6081","dev",0,"2022-09-22 08:07:30"
"2bb334be-f69a-440b-9519-0205bd368644","Tekiya","d_187ad0e2","http://wat:6081","dev",0,"2022-04-05 21:46:37"
"2bd166c8-d5e8-4393-b4da-f93508a3cb80","AN_Sandbox","d_1e0f8b42","http://wat:6081","custom",0,"2021-11-12 09:52:03"
"2bd446d6-a3e5-4c6d-9074-73600b0845ec","mariolm_unlimiteck_com","d_15f5d282","http://wat:6081","dev",0,"2019-08-13 14:40:10"
"2be362ec-0971-4239-8cca-8ac2ed7ed661","hellows","d_1436c992","http://wat:6081","dev",0,"2022-04-05 14:08:11"
"2be716ca-805a-4063-9ff3-a878e84f1225","pomelo","d_1a68b052","http://wat:6081","dev",0,"2033-01-11 16:34:00"
"2c049230-485f-490f-9830-7cc949a44083","hacheka","d_106643a2","http://wat:6081","dev",0,"2021-10-13 10:29:00"
"2c1a4b61-2f27-43ba-84f2-ad70d40a24f0","test_workspace_services","d_118e3502","http://wat:6081","dev",0,"2021-10-22 15:20:39"
"2c1edc4a-45ba-4659-a93f-4be16c9a3e20","ServiceMax","d_1477f7a2","http://wat:6081","dev",0,"2022-06-22 10:28:25"
"2c41e785-04f2-4834-af5c-f442adc549ee","spokes_analytics","d_1de25ca2","http://wat:6081","dev",0,"2022-09-25 23:46:29"
"2c4c8071-c78a-46ab-ba0e-5ac1a01fe93f","subtable","d_10061802","http://wat:6081","dev",0,"2022-10-06 23:03:01"
"2c7c2526-d98d-477c-a1ab-e709e18e352d","Polyflow_deleted","d_1edd5682","http://wat:6081","dev",1,"2022-11-21 17:46:46"
"2ca97389-5035-4efb-bd99-0928dcc8b078","oa_tinydrive_metrics_dev","d_184efa02","http://wat:6081","tinybird",0,"2022-08-24 14:40:57"
"2cb2232f-8007-479b-88f3-806ea408cdf2","Bikaner","d_185328e2","http://wat:6081","dev",0,"2022-12-08 09:34:17"
"2cbed553-6a1d-4429-bf12-f130e2035072","syng","d_129778e2","http://wat:6081","dev",0,"2022-11-01 13:50:06"
"2cbfaa6f-2341-42e0-bbca-e92c30e21755","antonioevans","d_16543122","http://wat:6081","dev",0,"2021-07-06 18:03:27"
"2cd1c0a1-d70d-4e21-ba99-6ec60670dd47","sesion_cli","d_1312c402","http://wat:6081","dev",0,"2022-02-09 08:01:59"
"2ceccd7f-1be1-45d4-934b-d948537147c7","prd_tech_clients","d_1b0c5a22","http://wat:6081","dev",0,"2022-08-18 11:48:28"
"2d200bd9-7633-4aa9-bef6-3738a102f411","danielcatalangalvez_gmail_com","d_1e8f5952","http://wat:6081","dev",0,"2019-11-18 14:08:52"
