"user_id","datasource_id","timestamp","path","type","num","str"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.initial_referrer.url","string",0,"https://student.thirdspacelearning.com/"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.meta","object",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.meta.event","object",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.meta.event.occurred","string",0,"2033-01-18T09:38:57.558Z"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.meta.event.published","string",0,"2033-01-18T09:39:57.988Z"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.meta.event.service","string",0,"Schola"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.meta.event.source","string",0,"web"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.meta.event.type","string",0,"connection_health_changed"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.meta.event.version","string",0,"1.0.0"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.meta.log","array",4,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.meta.log[:]","object",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.meta.log[:].key","string",0,"event_occured"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.meta.log[:].log_timestamp","string",0,"2033-01-18T09:40:00.688Z"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.meta.log[:].system","string",0,"Schola"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.meta.log[:].value","string",0,"2033-01-18T09:38:57.558Z"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.meta.log[:]","object",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.meta.log[:].key","string",0,"event_published"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.meta.log[:].log_timestamp","string",0,"2033-01-18T09:40:00.688Z"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.meta.log[:].system","string",0,"Schola"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.meta.log[:].value","string",0,"2033-01-18T09:39:57.988Z"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.meta.log[:]","object",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.meta.log[:].key","string",0,"rudderstack_message_id"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.meta.log[:].log_timestamp","string",0,"2033-01-18T09:40:00.688Z"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.meta.log[:].system","string",0,"Schola"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.meta.log[:].value","string",0,"d4c7079b-bcf1-41e3-9639-9126ca0f0922"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.meta.log[:]","object",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.meta.log[:].key","string",0,"rudderstack_transformed"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.meta.log[:].log_timestamp","string",0,"2033-01-18T09:40:00.688Z"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.meta.log[:].system","string",0,"rudderstack"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.meta.log[:].value","string",0,"2033-01-18T09:40:00.688Z"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.referrer","object",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.referrer.url","string",0,"https://student.thirdspacelearning.com/"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.resource","object",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.resource.page_title","string",0,"Classroom"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.resource.url","string",0,"https://schola.thirdspacelearning.com/classroom/285943"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.rudderstack_identifiers","object",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.rudderstack_identifiers.device_id","string",0,"f7cb2d5e-4821-4a83-8923-2b804381e3ba"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.rudderstack_identifiers.rudderstack_message_id","string",0,"d4c7079b-bcf1-41e3-9639-9126ca0f0922"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.rudderstack_identifiers.rudderstack_user_id","string",0,"c8f4c672-2b99-46bb-9d90-89820bfe41e8"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.screen","object",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.screen.density","number",1,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.screen.height","number",768,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.screen.innerHeight","number",617,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.screen.innerWidth","number",1366,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.screen.width","number",1366,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.tsl_identifiers","object",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.tsl_identifiers.main_app_session_id","number",4094626,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.tsl_identifiers.programme_api_session_id","number",-9999,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.tsl_identifiers.tsl_school_id","number",2563,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.tsl_identifiers.tsl_user_id","number",145366,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$","object",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.browser","object",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.browser.user_agent","string",0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed","object",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.audio_speaker_delay_ms","number",114.39999999998447,"f"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.connection_start_timestamp_ms","number",1674031772676,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.consecutive_missed_pongs","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.consecutive_stats_with_no_packets","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute","array",60,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.last_good_signal_timestamp_ms","number",1674031774359,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.last_no_signal_timestamp_ms","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.last_packet_loss_inbound_timestamp_Ms","number",1674032954263,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.last_weak_signal_timestamp_ms","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.packets_received_in_last_minute","array",60,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.packets_received_in_last_minute[:]","number",47,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.packets_received_in_last_minute[:]","number",51,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.packets_received_in_last_minute[:]","number",52,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.packets_received_in_last_minute[:]","number",48,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.packets_received_in_last_minute[:]","number",51,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.packets_received_in_last_minute[:]","number",51,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.packets_received_in_last_minute[:]","number",48,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:05","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
