"timestamp","database","rows","bytes_on_disk"
"2021-06-30 21:00:00","d_149b2fa2",1308351,58577249
"2021-06-30 21:00:00","d_14b52a52",0,0
"2021-06-30 21:00:00","d_14ba5c92",116155,3654935
"2021-06-30 21:00:00","d_14d8d9e2",10,835
"2021-06-30 21:00:00","d_14e8e012",279488608,118641616485
"2021-06-30 21:00:00","d_14f5d7b2",0,0
"2021-06-30 21:00:00","d_14f7ea12",1200000,56429482
"2021-06-30 21:00:00","d_150eac32",1,1961
"2021-06-30 21:00:00","d_15106ea2",181,100398
"2021-06-30 21:00:00","d_152b2262",91098,1848378
"2021-06-30 21:00:00","d_1535cb22",7668057,182463530
"2021-06-30 21:00:00","d_15702ea2",4,671
"2021-06-30 21:00:00","d_15cd3782",12000000,51429343
"2021-06-30 21:00:00","d_1604b622",151948950,2133571133
"2021-06-30 21:00:00","d_160ddf32",999999,24493392
"2021-06-30 21:00:00","d_162ae652",0,0
"2021-06-30 21:00:00","d_1637fab2",4642894,322009007
"2021-06-30 21:00:00","d_16385d22",202,11058
"2021-06-30 21:00:00","d_1640dce2",28202475,697137676
"2021-06-30 21:00:00","d_164f4e32",44276157,1126801251
"2021-06-30 21:00:00","d_1669e272",2487462,100783173
"2021-06-30 21:00:00","d_166b2cc2",21003733,553622049
"2021-06-30 21:00:00","d_16767fd2",21003740,553698554
"2021-06-30 21:00:00","d_167fbcd2",64406315,2050766027
"2021-06-30 21:00:00","d_16885712",570466,15588740
"2021-06-30 21:00:00","d_16980e92",15743121,397774052
"2021-06-30 21:00:00","d_16981d82",8491596,499275929
"2021-06-30 21:00:00","d_16a411d2",2914717334,93487795198
"2021-06-30 21:00:00","d_16b31942",145460,6001117
"2021-06-30 21:00:00","d_16c2d242",7667792,190682639
"2021-06-30 21:00:00","d_16cd4c92",41040007,822990037
"2021-06-30 21:00:00","d_16eea102",96240879,1471026595
"2021-06-30 21:00:00","d_171d8a32",41106359,703403008
"2021-06-30 21:00:00","d_173d1922",6405008,163539194
"2021-06-30 21:00:00","d_17456e12",630918,18027957
"2021-06-30 21:00:00","d_179ef4d2",21175191,1658599477
"2021-06-30 21:00:00","d_17af0022",8577982,109673673
"2021-06-30 21:00:00","d_17b18812",344363,11928570
"2021-06-30 21:00:00","d_17da5ea2",6878376,170588148
"2021-06-30 21:00:00","d_1804a012",39,57706
"2021-06-30 21:00:00","d_18104c22",40758054,1159115342
"2021-06-30 21:00:00","d_1821dba2",19430125,497227139
"2021-06-30 21:00:00","d_1826a782",0,0
"2021-06-30 21:00:00","d_183ee292",1506606,59224941
"2021-06-30 21:00:00","d_185451a2",3399887,80723814
"2021-06-30 21:00:00","d_188a7ec2",80,38572
"2021-06-30 21:00:00","d_1892c8b2",87100312,2004448829
"2021-06-30 21:00:00","d_189564c2",62,76202
"2021-06-30 21:00:00","d_18a4c3f2",109021160,3395930896
"2021-06-30 21:00:00","d_18abf4b2",151623,4389056
