# dimensionless [l(l+1)/2pi] C_l's for tensor mode
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  363       2.940219168170e-13       1.395438898934e-15       7.337415609898e-15       8.917050527582e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  364       2.946169703678e-13       1.376323633737e-15       7.096316881954e-15       8.902813191778e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  365       2.950859220758e-13       1.358071976865e-15       6.849075210696e-15       8.890767769441e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  366       2.954291105174e-13       1.340683662820e-15       6.596173521666e-15       8.880826703608e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  367       2.956469148277e-13       1.324158140353e-15       6.338106425700e-15       8.872899844093e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  368       2.957397550494e-13       1.308494569820e-15       6.075380300459e-15       8.866894428139e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  369       2.957080924826e-13       1.293691820535e-15       5.808513371967e-15       8.862715061069e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  370       2.955524300338e-13       1.279748468134e-15       5.538035796145e-15       8.860263696936e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  371       2.952733125651e-13       1.266662791929e-15       5.264489740339e-15       8.859439619171e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  372       2.948713272435e-13       1.254432772267e-15       4.988429464860e-15       8.860139421236e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  373       2.943471038905e-13       1.243056087888e-15       4.710421404516e-15       8.862256987273e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  374       2.937013153309e-13       1.232530113281e-15       4.431044250146e-15       8.865683472756e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  375       2.929346777424e-13       1.222851916042e-15       4.150889030152e-15       8.870307285139e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  376       2.920479510048e-13       1.214018254236e-15       3.870559192036e-15       8.876014064505e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  377       2.910419390493e-13       1.206025573747e-15       3.590670683932e-15       8.882686664221e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  378       2.899174902075e-13       1.198870005642e-15       3.311852036139e-15       8.890205131586e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  379       2.886754975612e-13       1.192547363527e-15       3.034744442658e-15       8.898446688479e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  380       2.873168992913e-13       1.187053140903e-15       2.760001842724e-15       8.907285712011e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  381       2.858426790272e-13       1.182382508526e-15       2.488291002338e-15       8.916593715178e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  382       2.842538661961e-13       1.178530311763e-15       2.220291595806e-15       8.926239327506e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  383       2.825515363720e-13       1.175491067950e-15       1.956696287266e-15       8.936088275706e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  384       2.807368116254e-13       1.173258963751e-15       1.698210812229e-15       8.946003364320e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  385       2.788108608724e-13       1.171827852515e-15       1.445554059107e-15       8.955844456376e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  386       2.767749002240e-13       1.171191251632e-15       1.199458150752e-15       8.965468454035e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  387       2.746301933351e-13       1.171342339893e-15       9.606685259847e-16       8.974729279241e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  388       2.723783422224e-13       1.172272012076e-15       7.298185425206e-16       8.983499632845e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  389       2.700221709956e-13       1.173962967872e-15       5.070479482880e-16       8.991737208750e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  390       2.675648758680e-13       1.176395396665e-15       2.923702987490e-16       8.999420918584e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  391       2.650097382517e-13       1.179548896164e-15       8.579712867749e-17       9.006529334843e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  392       2.623601253379e-13       1.183402468218e-15      -1.126620660708e-16       9.013040688859e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  393       2.596194906768e-13       1.187934514627e-15      -3.029998467867e-16       9.018932868766e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  394       2.567913747582e-13       1.193122832956e-15      -4.852108501373e-16       9.024183417464e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  395       2.538794055914e-13       1.198944612346e-15      -6.592918063948e-16       9.028769530585e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  396       2.508872992857e-13       1.205376429332e-15      -8.252415576656e-16       9.032668054459e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  397       2.478188606303e-13       1.212394243651e-15      -9.830610761197e-16       9.035855484080e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  398       2.446779836749e-13       1.219973394058e-15      -1.132753482219e-15       9.038307961070e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  399       2.414686523095e-13       1.228088594138e-15      -1.274324062949e-15       9.040001271644e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  400       2.381949408451e-13       1.236713928120e-15      -1.407780290044e-15       9.040910844578e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  401       2.348610145932e-13       1.245822846687e-15      -1.533131838218e-15       9.041011749170e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  402       2.314711304470e-13       1.255388162794e-15      -1.650390603396e-15       9.040278693214e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  403       2.280296374606e-13       1.265382047477e-15      -1.759570720940e-15       9.038686020953e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  404       2.245409774301e-13       1.275776025668e-15      -1.860688583880e-15       9.036207711057e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  405       2.210096854731e-13       1.286540972009e-15      -1.953762861142e-15       9.032817374580e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  406       2.174403906094e-13       1.297647106662e-15      -2.038814515777e-15       9.028488252928e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  407       2.138378163409e-13       1.309063991124e-15      -2.115866823193e-15       9.023193215826e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  408       2.102067812323e-13       1.320760524040e-15      -2.184945389379e-15       9.016904759281e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  409       2.065521994905e-13       1.332704937017e-15      -2.246078169140e-15       9.009595003550e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  410       2.028790815458e-13       1.344864790434e-15      -2.299295484320e-15       9.001235691103e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  411       1.991925346313e-13       1.357206969260e-15      -2.344630042037e-15       8.991798184589e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  412       1.954977633634e-13       1.369697678861e-15      -2.382116952908e-15       8.981253464804e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  413       1.918000703224e-13       1.382302440820e-15      -2.411793749279e-15       8.969572128653e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  414       1.881048566320e-13       1.394986088742e-15      -2.433700403458e-15       8.956724387116e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  415       1.844176225401e-13       1.407712764074e-15      -2.447879345936e-15       8.942680063217e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  416       1.807439679987e-13       1.420445911917e-15      -2.454375483624e-15       8.927408589984e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  417       1.770895932443e-13       1.433148276834e-15      -2.453236218080e-15       8.910879008420e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  418       1.734602993782e-13       1.445781898669e-15      -2.444511463734e-15       8.893059965463e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  419       1.698619889461e-13       1.458308108357e-15      -2.428253666123e-15       8.873919711957e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  420       1.663006665192e-13       1.470687523738e-15      -2.404517820117e-15       8.853426100613e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  421       1.627824392740e-13       1.482880045370e-15      -2.373361488147e-15       8.831546583975e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  422       1.593135175721e-13       1.494844852342e-15      -2.334844818438e-15       8.808248212390e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  423       1.559002155413e-13       1.506540398086e-15      -2.289030563234e-15       8.783497631967e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  424       1.525489516552e-13       1.517924406194e-15      -2.235984097032e-15       8.757261082546e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  425       1.492662493134e-13       1.528953866225e-15      -2.175773434803e-15       8.729504395666e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  426       1.460587374220e-13       1.539585029522e-15      -2.108469250232e-15       8.700192992522e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  427       1.429320176718e-13       1.549780348001e-15      -2.034165209423e-15       8.669303402957e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  428       1.398872227461e-13       1.559529559045e-15      -1.953039696823e-15       8.636858258168e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  429       1.369243421581e-13       1.568829309722e-15      -1.865296225162e-15       8.602892484510e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  430       1.340433448092e-13       1.577676278993e-15      -1.771143341177e-15       8.567441895553e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  431       1.312441788255e-13       1.586067178084e-15      -1.670794657182e-15       8.530543197615e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  432       1.285267713938e-13       1.593998750857e-15      -1.564468882636e-15       8.492233995290e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  433       1.258910285976e-13       1.601467774184e-15      -1.452389855711e-15       8.452552796979e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  434       1.233368352533e-13       1.608471058316e-15      -1.334786574863e-15       8.411539020423e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  435       1.208640547459e-13       1.615005447259e-15      -1.211893230396e-15       8.369232998230e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  436       1.184725288657e-13       1.621067819140e-15      -1.083949236035e-15       8.325675983406e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  437       1.161620776439e-13       1.626655086586e-15      -9.511992604923e-16       8.280910154886e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  438       1.139324991887e-13       1.631764197090e-15      -8.138932590367e-16       8.234978623065e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  439       1.117835695217e-13       1.636392133386e-15      -6.722865050615e-16       8.187925435326e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  440       1.097150424136e-13       1.640535913821e-15      -5.266396216537e-16       8.139795581573e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  441       1.077266492206e-13       1.644192592725e-15      -3.772186131622e-16       8.090634999758e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  442       1.058180987201e-13       1.647359260784e-15      -2.242948967663e-16       8.040490581416e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  443       1.039890769473e-13       1.650033045412e-15      -6.814533404464e-17       7.989410177190e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  444       1.022392470307e-13       1.652211111125e-15       9.094773745686e-17       7.937442602366e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  445       1.005682490285e-13       1.653890659907e-15       2.526964726559e-16       7.884637642401e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  446       9.897569976486e-14       1.655068931590e-15       4.168074873656e-16       7.831046058451e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  447       9.746119266546e-14       1.655743204218e-15       5.829818267256e-16       7.776719592908e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  448       9.602429759399e-14       1.655910794425e-15       7.509149336341e-16       7.721710974923e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  449       9.466456068808e-14       1.655569057804e-15       9.202966171785e-16       7.666073925940e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  450       9.338150419541e-14       1.654715389278e-15       1.090811021068e-15       7.609863165227e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  451       9.217462630973e-14       1.653347223476e-15       1.262136592063e-15       7.553134415404e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  452       9.104340100701e-14       1.651462035099e-15       1.433946048409e-15       7.495944407976e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  453       8.998727788147e-14       1.649057339300e-15       1.605906348267e-15       7.438350888859e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  454       8.900568198169e-14       1.646130692045e-15       1.777678658145e-15       7.380412623916e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  455       8.809801364663e-14       1.642679690497e-15       1.948918321329e-15       7.322189404481e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  456       8.726364834177e-14       1.638701973378e-15       2.119274826313e-15       7.263742052897e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  457       8.650193649516e-14       1.634195221347e-15       2.288391775236e-15       7.205132428038e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  458       8.581220333348e-14       1.629157157369e-15       2.455906852307e-15       7.146423430846e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  459       8.519374871815e-14       1.623585547088e-15       2.621451792240e-15       7.087679009857e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  460       8.464584698137e-14       1.617478199199e-15       2.784652348684e-15       7.028964166733e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  461       8.416774676224e-14       1.610832965819e-15       2.945128262656e-15       6.970344961793e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  462       8.375867084279e-14       1.603647742861e-15       3.102493230970e-15       6.911888519543e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  463       8.341781598409e-14       1.595920470402e-15       3.256354874673e-15       6.853663034204e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  464       8.314435276231e-14       1.587649133060e-15       3.406314707469e-15       6.795737775245e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  465       8.293742540481e-14       1.578831760361e-15       3.551968104159e-15       6.738183092913e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  466       8.279599325512e-14       1.569469324535e-15       3.692971405209e-15       6.681061174782e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  467       8.271835005814e-14       1.559574532614e-15       3.829245598717e-15       6.624397986779e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  468       8.270258935431e-14       1.549163309373e-15       3.960778931003e-15       6.568210467628e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  469       8.274676124438e-14       1.538251926667e-15       4.087560350346e-15       6.512515699128e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  470       8.284887213820e-14       1.526857005401e-15       4.209579512434e-15       6.457330906583e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  471       8.300688450343e-14       1.514995517503e-15       4.326826785814e-15       6.402673459230e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  472       8.321871661430e-14       1.502684787888e-15       4.439293257344e-15       6.348560870671e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  473       8.348224230038e-14       1.489942496432e-15       4.546970737647e-15       6.295010799305e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  474       8.379529069530e-14       1.476786679942e-15       4.649851766556e-15       6.242041048754e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  475       8.415564598548e-14       1.463235734121e-15       4.747929618572e-15       6.189669568298e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  476       8.456104715895e-14       1.449308415542e-15       4.841198308313e-15       6.137914453299e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  477       8.500918775402e-14       1.435023843616e-15       4.929652595962e-15       6.086793945640e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  478       8.549771560809e-14       1.420401502562e-15       5.013287992724e-15       6.036326434148e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  479       8.602423260636e-14       1.405461243377e-15       5.092100766273e-15       5.986530455027e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  480       8.658629443057e-14       1.390223285802e-15       5.166087946205e-15       5.937424692288e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  481       8.718141030780e-14       1.374708220297e-15       5.235247329490e-15       5.889027978180e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  482       8.780704275917e-14       1.358937010009e-15       5.299577485921e-15       5.841359293619e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  483       8.846060734860e-14       1.342930992739e-15       5.359077763569e-15       5.794437768620e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  484       8.913947243157e-14       1.326711882912e-15       5.413748294229e-15       5.748282682726e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  485       8.984095890386e-14       1.310301773552e-15       5.463589998877e-15       5.702913465436e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  486       9.056233995031e-14       1.293723138244e-15       5.508604593117e-15       5.658349696642e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  487       9.130084079354e-14       1.276998833110e-15       5.548794592636e-15       5.614611107052e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  488       9.205363844272e-14       1.260152098772e-15       5.584163318651e-15       5.571717578625e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  489       9.281786144234e-14       1.243206562330e-15       5.614714903364e-15       5.529689144998e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  490       9.359058962089e-14       1.226186239322e-15       5.640454295411e-15       5.488545991920e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  491       9.436885383968e-14       1.209115535704e-15       5.661387265317e-15       5.448308457680e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  492       9.514963574157e-14       1.192019249810e-15       5.677520410942e-15       5.408997033535e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  493       9.592986749967e-14       1.174922574327e-15       5.688861162934e-15       5.370632364145e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  494       9.670643156617e-14       1.157851098265e-15       5.695417790184e-15       5.333235248002e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  495       9.747616042101e-14       1.140830808922e-15       5.697199405274e-15       5.296826637857e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  496       9.823583632069e-14       1.123888093860e-15       5.694215969928e-15       5.261427641154e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  497       9.898219104697e-14       1.107049742868e-15       5.686478300463e-15       5.227059520459e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  498       9.971190565565e-14       1.090342949938e-15       5.673998073245e-15       5.193743693891e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  499       1.004216102253e-13       1.073795315228e-15       5.656787830133e-15       5.161501735548e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  500       1.011078836061e-13       1.057434847038e-15       5.634860983938e-15       5.130355375945e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
